"i","Tm"
227,79.1676582853443
228,76.661070142044
229,79.6159256023255
230,79.4416750388061
231,76.2368563671711
232,79.9256263217616
233,76.6617348761142
234,79.4299526000549
235,76.8834502678002
236,74.9123689189867
237,74.8117546493332
238,80.3850373881512
239,79.9208986552933
240,78.8049290571344
241,81.3895016233777
242,82.074681196421
243,79.3424194810605
244,77.6212468698363
245,80.682290467828
246,76.8240205713282
247,79.1618464000107
248,76.5472558009646
249,73.6999632749302
250,76.688835902862
251,78.0594568684361
252,77.3773978727987
253,78.654412399651
254,77.2329158523241
255,81.694557244737
256,78.1662193076796
257,77.0278635169286
258,76.9412006950585
259,78.0811634739816
260,77.9558971317531
261,75.2909645645044
262,79.8728034211294
263,78.0202717215062
264,80.3598205376964
265,78.4065890224205
266,78.6801220962269
267,82.3655496578435
268,75.7538156807457
269,78.056680830712
270,77.8299667899968
271,82.5044275178531
272,77.125260781174
273,77.501585605601
274,74.5507667788232
275,76.1054229256428
276,76.1598797709443
277,75.8709407055468
278,77.388689271382
279,75.9727515371293
280,76.2623622768961
281,75.4031239994869
282,76.0769851111438
283,77.8431426870895
284,77.0922360289493
285,78.9050426512119
286,76.2869999151151
287,74.7613789648667
288,77.1042237672803
289,77.5442294397425
290,80.342897792518
291,76.4076200279031
292,74.6605574037123
293,71.4324228555511
294,71.0604048540977
295,74.1587624636753
296,75.4906977766956
297,73.6631223932205
298,74.036894783853
299,75.363965554675
300,77.7061424869813
301,81.2063217546217
302,77.3105973141861
303,78.4712808147169
304,79.599525132369
305,76.6463540586257
306,78.1045573650274
307,77.0975169947431
308,77.8282898902287
309,80.4082999340455
310,76.6938986465181
311,80.6970535007846
312,80.4486503881018
313,78.2986535433091
314,79.693926909472
315,79.2399089741344
316,76.8226169608512
317,75.1679756241383
318,75.7728825091468
319,78.6588955841966
320,79.6979161199268
321,78.7607742833341
322,79.4592626446375
323,80.1467541434287
324,78.2037910665518
325,75.7450659305399
326,79.487299675811
327,78.9543796202985
328,79.5256339927162
329,80.1944612183519
330,75.899434418708
331,78.5741383256315
332,80.7320577287867
333,78.625891563322
334,80.0088201367241
335,78.0997717723772
336,80.097759642024
337,77.9602283248179
338,79.7874547662994
339,78.6355192943548
340,78.0754669109924
341,80.609561003252
342,77.9110887328729
343,80.5476820712715
344,80.607855203439
345,81.0170849536747
346,77.9232785913857
347,81.6153951671587
348,81.4922383870796
349,80.8260006335555
350,79.3529071797913
351,74.0514947926446
352,73.8985188824035
353,76.6589250987282
354,78.6246001612228
355,78.4150045267486
356,77.7115030491009
357,74.4370215981798
358,80.6709491867414
359,76.7832087281403
360,80.3740778458746
361,77.9736588725634
362,80.198219246926
363,79.7808018574771
364,79.4577414705614
365,77.9348138897259
366,80.1698882687851
367,77.7869210823854
368,81.5501635200113
369,82.6663320044606
370,79.8261891645116
371,79.1828784605706
372,81.1482536580762
373,81.7753108844968
374,79.9606528135886
375,77.368430285001
376,76.616794161473
377,78.4853688461473
378,77.6580980339439
379,77.9836463906654
380,76.4054544567068
381,79.1262069356018
382,78.5528611546143
383,78.3665363923603
384,76.9135735517881
385,79.9697742703855
386,81.3549007016327
387,75.3499228998381
388,74.74199342795
389,76.9884996285454
390,75.5856770950346
391,77.4522697074436
392,76.4592669304217
393,74.5988398458234
394,74.0716906963668
395,77.695144479654
396,77.7891456089276
397,77.3697910762468
398,81.1989337444084
399,81.429837461924
400,78.7699062531723
401,78.2948037197556
402,78.8379843372213
403,80.1303758091314
404,79.1756784303467
405,77.2220187819516
406,80.2256301304227
407,76.2121613788239
408,78.696825068937
409,81.2592492810201
410,78.6918826636284
411,78.4693705526327
412,78.2316272958148
413,73.6990059323157
414,76.8165333589798
415,80.3066350022677
416,79.4699805677221
417,78.6962688604799
418,77.5810156585677
419,74.2467771187976
420,70.4650348755612
421,64.6562287741684
422,69.4696624738832
423,75.9128026659673
424,73.530157932026
425,70.9773197172185
426,76.8293520494672
427,72.727634652949
428,69.0079946193828
429,75.6451778524676
430,80.5835895500523
431,75.5495546027958
432,79.9114806960518
433,75.5281038527978
434,77.644205374579
435,78.7766118553734
436,76.9454417265733
437,76.6292700062878
438,77.7266185801657
439,75.6817853517689
440,74.1607904428911
441,77.8355954081222
442,76.9643093857841
443,79.6731579138494
444,78.7201395413659
445,79.073592215802
446,73.3348242894424
447,74.4577363159531
448,72.1597297336821
449,78.3186233557529
450,77.9458800996351
451,74.9754916078916
452,79.8199272534779
453,78.6640320272917
454,80.5296547563132
455,78.5460448820111
456,76.2049004846782
457,76.9268692509617
458,77.2736496923857
459,80.0897931911394
460,76.7106948218733
461,78.2288455167796
462,79.310853521283
463,75.6426161776508
464,77.0718807869208
465,80.0488634824105
466,78.6674395946623
467,79.9813634022195
468,80.1557110354075
469,80.4023600574454
470,77.052661962265
471,79.556662891584
472,81.0528250990898
473,77.7764045442208
474,78.2488423678867
475,81.3042225803729
476,78.5858257175138
477,79.9255466880533
478,80.1920662014235
479,80.7234354105904
480,75.0892474439024
481,76.1023364160187
482,77.9167252155098
483,79.7318847188329
484,79.1536169317977
485,77.4291210212388
486,78.379662788129
487,79.1489902809403
488,78.735985493234
489,75.8545285306994
490,79.5518040600464
491,78.3028663734646
492,80.6663969412684
493,79.6609964212657
494,76.9381955067042
495,78.3036022012359
496,78.3970810803461
497,77.252865192479
498,76.1262616132792
499,79.42255048854
500,78.2785110604199
501,78.904453511944
502,78.4351237485681
503,80.4392890144588
504,76.8790416952265
505,77.4462392060561
506,79.8056551834052
507,78.2908562704449
508,78.1361979721893
509,80.6288696251473
510,79.432917273786
511,78.8958936649589
512,78.5831368427099
513,79.2297628213095
514,74.3805436882391
515,74.7678816721374
516,77.7847071858928
517,79.4936434114796
518,76.3018872359062
519,79.3057815389444
520,77.176437697316
521,78.3910512188066
522,75.6034161826229
523,76.0365500673985
524,78.000457482178
525,79.8104167301626
526,76.3700874248724
527,76.4535895668905
528,78.7015337729823
529,77.5150423603986
530,78.7780857038885
531,78.5503823497739
532,78.385351475254
533,73.7191404335223
534,78.0939424036632
535,76.9123058275461
536,77.3556068003029
537,74.9629641123452
538,73.9419767320779
539,74.7892293764904
540,78.9883326707945
541,78.8342648855078
542,73.7714445570161
543,77.3867656657747
544,79.934389522707
545,77.0192105011815
546,77.3923457481411
547,79.1637931736882
548,74.7751302394797
549,77.9697836547741
550,78.1305287374033
551,77.6687801387297
552,76.2530804244786
553,76.6881069375484
554,76.0074291523561
555,78.5985627306122
556,75.3213214020944
557,77.0759453348301
558,75.7675846958458
559,78.4202587374529
560,75.940198058501
561,78.3506768795068
562,79.1870846987255
563,75.2961481939187
564,79.4356203625443
565,76.4787895805346
566,78.7223324040427
567,70.7914120631498
568,75.5637847186463
569,73.4005669107246
570,76.1787785246858
571,82.229531306285
572,78.3952782460897
573,77.4213123101777
574,77.6458710449998
575,76.1484954977403
576,78.5354290303148
577,76.3122160669433
578,78.6841245659147
579,78.5828147982554
580,78.1695814916776
581,78.8679823823583
582,77.641887773149
583,78.4221163830207
584,78.6660052366308
585,77.5080288260245
586,78.093608183255
587,80.063101346751
588,76.0606033888909
589,74.9058849263815
590,76.9161511854851
591,79.6491084538182
592,77.6037471282071
593,77.8881409102837
594,77.3457366198925
595,77.8651248255119
596,77.2274004155223
597,76.7641257871572
598,76.1611217822031
599,78.5016695482028
600,78.4672566484097
601,77.5431710195941
602,77.0752378577935
603,76.3558963696809
604,78.0426417239229
605,76.804270897453
606,77.6726721406464
607,76.3259830385803
608,78.7235701404886
609,70.7573825763209
610,66.2768721687873
611,75.310831980114
612,79.5302442529048
613,79.6339118566135
614,78.1267473751457
615,73.1206568043269
616,77.0838101947012
617,77.9621164407317
618,79.6884252272079
619,75.2818962060311
620,77.9564863760654
621,75.5147464804649
622,77.4918710860937
623,77.8503030837624
624,78.2853364733767
625,79.0149824006874
626,73.2199533817563
627,79.0358414805812
628,78.9293346175647
629,74.4140819081969
630,78.5512359623772
631,76.7289647836205
632,80.6621920613598
633,79.2581779633079
634,78.7642494233861
635,78.5135587076981
636,77.0578464609762
637,79.1723124524893
638,78.1955176999482
639,72.9839020907568
640,77.7600893469558
641,75.444235368834
642,78.5858201775219
643,76.74743762811
644,78.69058083819
645,76.8857228319755
646,78.496278582624
647,77.7733604681459
648,76.6302869676678
649,80.6421372348591
650,79.279791938221
651,78.4491522969604
652,75.7514702360585
653,78.0036709543126
654,78.0063272907163
655,77.5319563011566
656,80.2092023107504
657,74.794943499218
658,73.709701662804
659,79.2521656991
660,78.4152983391581
661,78.0894543650651
662,78.4969221050698
663,78.4926508279707
664,80.4174944462646
665,80.8630891524749
666,80.9274047081156
667,77.3988470520395
668,78.176868252244
669,78.2895587764927
670,81.0297316991615
671,77.9897661190341
672,76.4091262514023
673,77.9984463624986
674,78.0371652104112
675,74.4042462306213
676,74.4134384838267
677,76.4249128268503
678,71.5145079565098
679,76.8846388624556
680,77.3691823872835
681,76.0763363001666
682,76.4010145572657
683,74.0755117835604
684,77.3640572513169
685,75.2290465808791
686,76.9515133833176
687,78.994217625532
688,80.9963081136657
689,79.1462173538932
690,80.1723996663792
691,77.2752897898358
692,78.5484799704691
693,77.0702605885185
694,75.4499890187775
695,77.0954180223397
696,78.5189752053224
697,79.3876937411696
698,79.5515038083335
699,77.7565396533476
700,80.830623992672
701,78.7187134305862
702,77.1050899598031
703,77.9162788419952
704,78.3883653274717
705,80.8488031775439
706,81.1774483505129
707,71.2033777084339
708,74.3729751691142
709,76.0079605105545
710,76.5252673994975
711,78.7790556117577
712,76.8080674242148
713,76.0332756856923
714,71.2377601818498
715,77.0825371468597
716,76.6836457325028
717,76.1642285306479
718,76.8829569111476
719,75.2276827602172
720,75.6309464394232
721,78.7568554401263
722,77.3409957438821
723,74.6930930704777
724,78.4629733212496
725,75.4363143846512
726,74.6041731994242
727,75.9354964077362
728,77.1637326993225
729,77.1664477189244
730,74.9055405793814
731,76.1048109913696
732,75.8461728432057
733,77.5513127244726
734,75.8574883607306
735,77.8288219787643
736,75.0520234342785
737,77.1682248001688
738,75.8599402845111
739,75.2896595617436
740,74.7146019129111
741,75.2484422935852
742,77.7556957566598
743,77.1162410261247
744,80.1537904158818
745,78.7368983237647
746,78.169347465375
747,80.1015830545933
748,77.200592279494
749,74.1453909702756
750,72.6755232599496
751,72.2771655129152
752,68.392578408119
753,71.5103000114437
754,73.3457033681196
755,70.0957864730393
756,71.8142445842626
757,71.6220641874879
758,73.3238493967667
759,72.6664763348896
760,76.1570026160874
761,71.3237220034205
762,73.386495153735
763,73.8356192448332
764,70.2895124057426
765,71.9581524886815
766,72.5062611908446
767,75.0850607979143
768,74.4195841420949
769,72.5665295738226
770,71.5871267298091
771,71.6108249790358
772,72.6251256174798
773,76.4986366017928
774,75.4410983322121
775,71.9222824954387
776,71.4580561025999
777,74.7493490389343
778,71.6762981770307
779,75.2315975578716
780,75.7029091459534
781,71.3587309405101
782,67.8727906609665
783,72.6631343680858
784,76.2641332590415
785,69.692866757273
786,66.3315242526373
787,70.8644140182996
788,77.5682435802699
789,78.836129669101
790,79.2088942491239
791,80.5542344111754
792,76.2672717382754
793,79.7604883584318
794,78.4670171698015
795,78.9244692928947
796,77.1175924697947
797,78.8773309494418
798,76.2493439236133
799,78.1946686479397
800,79.9368633516772
801,77.2977822675983
802,78.4591107141096
803,76.8818478802074
804,72.9733190313789
805,76.5162642979184
806,74.9751385412546
807,76.4364814676078
808,78.1226586022083
809,80.3674109673942
810,78.3424536924617
811,77.8246179699543
812,82.2379457422305
813,78.9513731378779
814,78.501581115055
815,79.5260232393026
816,80.6462731083961
817,79.9245535643092
818,80.3861026520565
819,80.1790475173546
820,78.6813992208199
821,77.0563901369065
822,80.1529391884627
823,78.9803624526695
824,76.3866741272719
825,76.044115475442
826,78.1419424368732
827,78.1623591083192
828,78.1112944769567
829,77.9351874392434
830,79.6010633239637
831,77.7970261839645
832,79.2522163818839
833,80.7009479463085
834,81.0832227273227
835,78.4599763848123
836,79.9228474660064
837,73.3669168152393
838,72.775201840566
839,78.6367086564771
840,78.231182047427
841,77.240972239676
842,77.4503567059345
843,76.2143520541815
844,76.1190691739079
845,76.4755347807929
846,73.1484257294049
847,76.3231427412118
848,77.7324981416343
849,76.6174485852033
850,78.5798087415013
851,81.5182760394533
852,81.1454156594906
853,78.2258303032146
854,80.3567207338155
855,78.3238140268356
856,76.5029924433121
857,79.092504680405
858,80.3999300387657
859,82.1775756547905
860,78.7768212908247
861,82.7203427336781
862,80.8863630158481
863,83.3224975185893
864,82.4716985911483
865,80.9632960581947
866,82.4913008414732
867,78.5522248013625
868,77.941940751263
869,77.4944812925102
870,79.916855532852
871,79.407081084069
872,78.6351485784006
873,79.574372297789
874,78.6032150831985
875,73.9900747807627
876,73.8268107027499
877,78.3486101423821
878,81.7558666394713
879,76.9488889326694
880,75.3367361338783
881,80.6975240118502
882,78.0231466734434
883,76.1299977126811
884,75.475509548173
885,76.885548634834
886,75.6217331563214
887,79.8641972615679
888,79.4319872791712
889,74.6809644711597
890,76.7664129621435
891,78.5426690373242
892,81.0512806396943
893,78.4053834926245
894,77.7259079939723
895,78.766508911025
896,75.293872287293
897,76.5649474969436
898,77.6303035021558
899,79.1047674106885
900,75.2523019464941
901,74.9622551424205
902,71.6372249271513
903,74.1459629836025
904,73.5697417725635
905,74.1653514795433
906,79.0042576104185
907,76.5814378668926
908,78.9831193169307
909,78.3578453331024
910,79.7035469914814
911,77.8819967151907
912,75.4415989157578
913,76.4640611324064
914,77.5684050676716
915,78.7994345839577
916,77.2425162545576
917,78.3367901395905
918,76.7469211372272
919,76.390180942984
920,74.276553000086
921,73.786792119503
922,75.0012306560242
923,80.3378201157976
924,77.0474959547889
925,74.3738528268048
926,77.7304646767498
927,77.7255591472014
928,78.8625366792504
929,77.9523170325596
930,75.8373074595527
931,78.0585673198817
932,78.6260001634867
933,77.9712048071129
934,78.5127371567924
935,78.8788099393977
936,80.8407084778918
937,78.9813567818671
938,77.9138919675851
939,77.9318760180907
940,78.7600504297855
941,75.564956166514
942,78.8465447086226
943,77.4715772875552
944,76.096094012632
945,77.1668640754673
946,76.8943711411677
947,75.1372589247359
948,74.9987575720401
949,74.2195335246633
950,76.0840496660315
951,76.389910115049
952,76.6335073639729
953,77.5444062561438
954,77.1467261170385
955,75.5098163165075
956,76.7187116990335
957,77.8627116734262
958,75.5182294350128
959,76.6275912814029
960,73.5263375546661
961,80.9762187746487
962,78.7824255060663
963,75.0564176584944
964,76.5088687737122
965,74.5253123700443
966,79.1703478122845
967,75.4167890518577
968,77.1211035736995
969,77.782158490211
970,76.8837483797275
971,77.9635429650808
972,79.6529412291388
973,77.2238783505725
974,75.2012541003457
975,75.2901511658616
976,77.358287844398
977,76.4958961731901
978,73.6966863260165
979,79.749809853414
980,77.0739196020841
981,76.9366135384943
982,77.285787766288
983,74.4508124873124
984,79.2025694525284
985,76.1702288496849
986,77.2204518524637
987,77.6382111890106
988,75.7641253771549
989,77.7408537063323
990,74.8827661188787
991,76.534911904198
992,76.9863578964068
993,76.5471828406756
994,76.898285061664
995,75.17886148779
996,78.2985557367005
997,75.5821939995182
998,75.9029754340651
999,74.1921094933358
1000,77.212322038131
1001,76.3200127239435
1002,74.7314701470846
1003,76.4945207232587
1004,77.7403120833193
1005,74.7528756068409
1006,77.3697220499659
1007,79.3699240662345
1008,77.2812641336858
1009,78.4825956558584
1010,76.6335073639727
1011,72.9330816548821
1012,76.7463774879779
1013,78.0699058758741
1014,75.4664449202343
1015,79.2382769832054
1016,81.2298048672316
1017,75.8849364283094
1018,79.5149120277636
1019,74.4302956380013
1020,78.2855378222179
1021,80.6492898257046
1022,77.9622056887586
1023,80.3337574763657
1024,80.5417867431379
1025,78.373639502937
1026,78.6858587979352
1027,78.8933849263761
1028,78.6259822093984
1029,81.0211119348958
1030,78.0483886904417
1031,76.3922819804895
1032,78.9835739820925
1033,80.1731569396227
1034,79.3270512721418
1035,79.75498323761
1036,76.6849710730086
1037,75.8359919596178
1038,77.7002994169532
1039,78.433099966653
1040,79.9013635364653
1041,78.8141891665938
1042,76.4976718269884
1043,78.5279630080589
1044,73.1305930488293
1045,77.5060332174343
1046,78.8224263468817
1047,78.8694893465762
1048,76.8104387744621
1049,76.2516501274122
1050,74.0168296056364
1051,76.1914599758792
1052,77.9761176540349
1053,78.3336301308753
1054,77.4999508434127
1055,77.4920115580673
1056,78.9122892745959
1057,74.7964190941748
1058,75.505390684986
1059,76.9365787448624
1060,75.5297544725117
1061,77.7828896025673
1062,78.1605566138479
1063,80.0000603157198
1064,82.2316933997712
1065,79.9306558207477
1066,82.6064803916506
1067,79.5681272532185
1068,79.4149275598943
1069,77.5099745958332
1070,73.4711346726583
1071,76.5486882415677
1072,76.0956934541726
1073,80.0108373521564
1074,75.4504112837814
1075,77.4512631136594
1076,78.7387594832937
1077,77.2242589365328
1078,77.349387825175
1079,77.2949438743373
1080,77.3205259257488
1081,76.1078798429032
1082,76.8941978394863
1083,76.7529503278493
1084,75.1604821727137
1085,75.5846904165048
1086,72.8623512962544
1087,78.2123617774167
1088,78.9272844742882
1089,78.2491620704018
1090,78.6545839444081
1091,80.6162309409947
1092,77.2530452016318
1093,78.0391476806521
1094,79.5612902454238
1095,75.5208511433376
1096,79.6280632927463
1097,79.9349980071322
1098,78.2029658650274
1099,76.8681552850932
1100,78.3251962173102
1101,72.456657894497
1102,76.6131856955107
1103,76.3232945416992
1104,76.2998291914018
1105,75.9714146031136
1106,76.8853139881837
1107,78.3162557734834
1108,75.9494613815585
1109,76.8821969049793
1110,78.0931114748925
1111,78.6016255920881
1112,76.7035011982043
1113,79.5170204490865
1114,72.6529031504392
1115,74.8289222244968
1116,77.9342858760714
1117,76.494345819914
1118,74.3864701288463
1119,71.0873518280021
1120,78.1515235575947
1121,79.3881733796075
1122,77.7916960021856
1123,78.1006828596461
1124,78.5698479131341
1125,78.6086920401854
1126,77.9644870329235
1127,75.0543732267933
1128,76.3965405681424
1129,73.7668704307774
1130,74.7006388292524
1131,78.7631652169304
1132,76.1660546617853
1133,76.9970975527452
1134,78.3427382980331
1135,77.8278839654412
1136,77.7224620498681
1137,77.758782324194
1138,76.6005286801416
1139,77.1333545519286
1140,76.5061403042179
1141,78.2169251846827
1142,78.8760764210249
1143,77.5299964326559
1144,77.1418053908999
1145,78.4254220509008
1146,70.9906546908198
1147,73.5812629029858
1148,75.7649706691163
1149,75.114423227085
1150,75.509002387222
1151,76.1940343981565
1152,74.7773865582
1153,75.0898934623613
1154,77.6273249507374
1155,72.9684513930804
1156,74.3474930313934
1157,75.5634469029133
1158,78.6217719811764
1159,78.1744718687156
1160,77.8930178765748
1161,77.1774078479194
1162,73.8116589182487
1163,73.7757819738551
1164,76.9917408635598
1165,78.0321431645175
1166,79.9239077375141
1167,77.1874241909018
1168,77.6024672198943
1169,74.0945052520352
1170,77.1936099707096
1171,68.9532998017554
1172,69.9812876875914
1173,72.8812968301133
1174,75.8865575073698
1175,77.7008778116179
1176,76.5604894662573
1177,76.2383305931368
1178,76.1483945305706
1179,76.6979840137219
1180,77.1936099707094
1181,75.015829729896
1182,75.5282775158181
1183,76.1249637529812
1184,76.4289355425133
1185,77.6418660816756
1186,69.5892751741716
1187,67.2970985146349
1188,71.5032334308283
1189,74.242397056967
1190,74.1500189524207
1191,70.8163753809631
1192,68.4188850655173
1193,66.2316146338317
1194,68.8885524481951
1195,71.0097806905782
1196,74.590168019572
1197,74.2977908754767
1198,78.4699898490561
1199,81.3286586898896
1200,77.2104635195518
1201,77.5097985622276
1202,71.7217951379335
1203,77.1891470385638
1204,77.052661962265
1205,74.1936670405332
1206,80.6464715284467
1207,78.5411301440881
1208,80.3534779754992
1209,78.0581907567262
1210,78.4558960763889
1211,79.7188553148127
1212,81.2403256579056
1213,81.7688070330012
1214,79.8359200919928
1215,80.1383635016097
1216,80.695587315927
1217,71.9403955968168
1218,74.2060203001063
1219,78.8736654238609
1220,77.2105942108685
1221,76.6068219022116
1222,77.9746594604437
1223,77.2547855501584
1224,78.6185403906297
1225,79.4805950785283
1226,77.80099228202
1227,76.1315272163282
1228,74.387890041716
1229,75.2018157697618
1230,75.4741548025241
1231,70.8526582308219
1232,71.5686050237876
1233,74.8433359423306
1234,70.1128859186861
1235,77.4209482902286
1236,78.1659288439851
1237,78.8636299562449
1238,78.3840230293674
1239,74.2425316771829
1240,72.2731599587817
1241,77.7015714986376
1242,78.8923525739476
1243,80.5299514254793
1244,79.381767875455
1245,76.7719114661249
1246,80.6130222656242
1247,80.141447045774
1248,82.2770935861897
1249,81.4208571252106
1250,81.2796867988704
1251,78.3065196305402
1252,76.9913960957903
1253,77.3685347532791
1254,77.5347084270173
1255,75.921045909955
1256,78.7945267194798
1257,78.8965563392255
1258,78.1533937237825
1259,76.6464368696685
1260,77.515702342519
1261,73.639311826226
1262,72.3682130479686
1263,74.7370913494448
1264,71.5733953384269
1265,75.0493370045938
1266,73.6072966238727
1267,71.6086553384112
1268,73.6369648090767
1269,79.7355425283462
1270,79.0256171576538
1271,77.7970595998822
1272,75.53769436971
1273,78.4653347303931
1274,75.9787492238381
1275,76.2582091809693
1276,77.8414417633996
1277,80.784091542437
1278,74.6083641052969
1279,73.6607014876358
1280,73.911318568891
1281,77.3863700639604
1282,77.0754999771013
1283,76.9539866620209
1284,77.9702175892485
1285,79.8071566999552
1286,80.2841587756224
1287,79.0806264307435
1288,77.4158509042403
1289,72.6210777047687
1290,73.1029062435207
1291,79.2811326739707
1292,78.958901455087
1293,78.5212375161829
1294,75.4899735694276
1295,76.1974265757669
1296,70.1548637261248
1297,72.6603062538321
1298,77.7547993267705
1299,77.3834656222462
1300,73.3312912814018
1301,70.6735106699015
1302,72.1535310317982
1303,81.7623131138753
1304,77.7518860440667
1305,78.2277533610777
1306,80.488135583274
1307,80.334059044456
1308,77.4235650326854
1309,80.7421819265803
1310,80.916787922834
1311,77.4636343202015
1312,77.572861337579
1313,76.0047130076559
1314,78.439332872001
1315,73.2910966063325
1316,70.2312623374276
1317,76.5563382628342
1318,74.7511299231495
1319,78.2099839579007
1320,80.3301448264383
1321,79.174732647561
1322,77.265571865214
1323,79.683760931807
1324,80.1889996294439
1325,78.7133712385128
1326,79.6427191000774
1327,79.2555451726407
1328,79.2908061968706
1329,77.75858064121
1330,76.1107098449634
1331,74.730738373121
1332,77.185664729306
1333,75.2042536243936
1334,80.9244653992795
1335,79.4149680752854
1336,76.914150499994
1337,80.718668155149
1338,81.4790411265548
1339,78.5613997627673
1340,78.070635972354
1341,79.936756368788
1342,80.833985067483
1343,77.7462550908638
1344,80.8731224137215
1345,73.4930893881285
1346,72.875789798323
1347,72.4438723878025
1348,75.3403042624915
1349,75.4588282980814
1350,75.7216514102328
1351,76.8802707176529
1352,75.6811375894607
1353,73.1411799966918
1354,74.8481536643199
1355,75.2309827745374
1356,74.9902649756841
1357,73.6130579987714
1358,73.5992851323236
1359,72.9523275791582
1360,78.7671912983479
1361,79.2435918305737
1362,78.8602090448082
1363,77.3691823872836
1364,80.3690202966397
1365,78.4632015364336
1366,79.219802475871
1367,78.3649046222741
1368,76.808366494684
1369,78.767765495759
1370,76.6752823226026
1371,74.3604916171889
1372,79.7688182887385
1373,80.4356375673901
1374,80.3745797265448
1375,78.2313108992333
1376,75.0538780778832
