i,Tm
181,72.81471230808
182,71.47551030498136
183,74.76248778004049
184,78.85379929281703
185,77.98604533214825
186,79.2125798498451
187,78.0450399263986
188,77.78555576786874
189,75.49024956332664
190,76.50319071154081
191,77.343128707174
192,77.06230486963489
193,79.13850255912035
194,76.67070605280878
195,77.42587325154864
196,78.70839798029454
197,81.47929788120172
198,76.68685351349706
199,77.21629488751284
200,75.98058251600992
201,80.810054597055
202,76.74748972590925
203,75.96633642729427
204,78.72737111014811
205,77.68623697169448
206,77.41449739591383
207,77.3760593969742
208,78.67585576833159
209,76.0362856621233
210,70.08766032581678
211,68.08638980537341
212,68.403765696822
213,74.98072433535555
214,80.09667459823714
215,77.44369053404517
216,77.8701655141225
217,76.89630994603948
218,79.99544091293052
219,83.62107926802753
220,79.32045313392547
221,78.17558644334088
222,81.64310429604319
223,77.44435082274498
224,77.3755992964459
225,80.73549315654043
226,79.00298765582022
227,79.15681357819756
228,76.62754870848084
229,79.59390539387482
230,79.33726409363783
231,76.02648270432485
232,79.79809147276632
233,76.64627085519726
234,79.34412433984
235,76.74742991494912
236,74.8605104084312
237,74.73572375773426
238,80.24800920525149
239,79.92644623909382
240,78.64985665669332
241,81.28419773267598
242,81.96535491557972
243,79.26577853045717
244,77.53440217287732
245,80.6320516104359
246,76.78802608676193
247,79.20800484294267
248,76.60093011827354
249,73.71660651040935
250,76.58313996189906
251,78.03042505683766
252,77.34625669961133
253,78.69241951840706
254,77.2434318163343
255,81.5913943472263
256,78.22219026703436
257,76.96822735781882
258,76.92820799230816
259,77.99378840953784
260,77.94794626774251
261,75.27852104191123
262,79.83978120049682
263,78.0202717215061
264,80.29824966369961
265,78.33240537892328
266,78.71760754455119
267,82.43047846288528
268,75.7338194865348
269,78.05668083071208
270,77.753674416764
271,82.43415776252994
272,77.04232278996079
273,77.38640905812741
274,74.5144133343129
275,76.14321625331024
276,76.19307460397152
277,75.8181551249503
278,77.43536986661485
279,75.96514192559812
280,76.17070233647445
281,75.41800298845232
282,76.06934841197454
283,77.8511409549464
284,77.02429131135301
285,78.83976604554277
286,76.24880308847236
287,74.76630817653643
288,77.1068327045067
289,77.47086482645051
290,80.3905017252415
291,76.54127786272892
292,74.70487920428167
293,71.49520971606307
294,71.05372454286021
295,74.19530658935093
296,75.52378409106052
297,73.82339064166587
298,74.15999130388292
299,75.331374211818
300,77.64316519371317
301,81.14069178764333
302,77.22694166363164
303,78.36476822692458
304,79.63807958001013
305,76.61810277341203
306,78.01140312520147
307,77.0328596490263
308,77.83622263767825
309,80.41939562899694
310,76.64781159498074
311,80.57137342402683
312,80.35646208541613
313,78.27737076041598
314,79.7516951621293
315,79.23449036097941
316,76.82261696085118
317,75.11566805858956
318,75.72968711613413
319,78.61892647515401
320,79.62328752631919
321,78.70723866954364
322,79.4210223565837
323,80.16358685773179
324,78.2064393233664
325,75.73503556054999
326,79.49547741988346
327,78.97337784788931
328,79.5174144375847
329,80.14671593029465
330,75.90951916133594
331,78.48002506841163
332,80.71791122282912
333,78.5644900353168
334,80.05534946579911
335,78.02639892493238
336,80.12550020820709
337,77.96022832481765
338,79.770901290626
339,78.56859437877102
340,78.05955331101421
341,80.62920437208737
342,77.879189049319
343,80.51696875707142
344,80.65536190502479
345,81.01423715550692
346,77.94439320676986
347,81.64140072069432
348,81.51805048553712
349,80.71922714544775
350,79.27071554529402
351,74.03705081087406
352,73.93704874224875
353,76.55501866530261
354,78.54082203304807
355,78.42567495131101
356,77.6669119486902
357,74.45893201531527
358,80.60838037923509
359,76.67019888031763
360,80.3319667635048
361,77.923417096957
362,80.13197949273422
363,79.71802826298449
364,79.40283934718667
365,78.01156563681008
366,80.23961335030077
367,77.83444710889609
368,81.56445193900953
369,82.77428424970651
370,79.9253135527398
371,79.29515605385643
372,81.38226464504038
373,81.7638005977405
374,79.98005374728785
375,77.3737120936284
376,76.56551882999679
377,78.51500185988357
378,77.74238678670866
379,77.98895320343246
380,76.3774103728204
381,79.10687526541079
382,78.55014243425404
383,78.32898215041695
384,76.92388616724645
385,80.05562153875525
386,81.38909771078858
387,75.38993545232614
388,74.7444449657803
389,76.92105227100456
390,75.4505165286671
391,77.35302968933075
392,76.46439604556701
393,74.591510210335
394,74.09120983429722
395,77.66350338349707
396,77.7497065772979
397,77.36194396377255
398,81.17320580320524
399,81.42409250156715
400,78.73464043269661
401,78.24686000633926
402,78.76200279929418
403,80.11084076537264
404,79.14835196483904
405,77.1238175857477
406,80.20329169149261
407,76.14647393098477
408,78.6594612411011
409,81.27355897309172
410,78.56521505269819
411,78.47471662807988
412,78.23162729581492
413,73.62242337716663
414,76.7338594485002
415,80.23686002352053
416,79.37206104345296
417,78.68821060688026
418,77.47871210139908
419,74.28042549932172
420,70.43024976966973
421,64.6381891642884
422,69.46114341405524
423,75.8677279011028
424,73.52306377326136
425,70.98620847982488
426,76.8140270765499
427,72.7066166976652
428,68.94710993039808
429,75.59997032427782
430,80.52728853322816
431,75.55206714386634
432,79.88646518168787
433,75.4482359915466
434,77.6284648620803
435,78.70901438761302
436,76.80762292664008
437,76.64972344081497
438,77.73448027251231
439,75.67426794501466
440,74.13672354386404
441,77.8619145417826
442,76.94875231367871
443,79.61270981934302
444,78.68244044677539
445,79.03316467832877
446,73.34660864256608
447,74.44806887771779
448,72.12092751488262
449,78.31590609012397
450,77.96961795968195
451,74.95568684652909
452,79.63916015522284
453,78.62638226817444
454,80.62813421550499
455,78.60798751800746
456,76.24550293495679
457,76.97588985276525
458,77.25036925721611
459,80.0732085682717
460,76.66950941595206
461,78.27666468688062
462,79.28905650785458
463,75.67776324815856
464,77.03792100907975
465,80.03235276063799
466,78.61110757221752
467,80.03386304799653
468,80.13340362392199
469,80.37983567604175
470,77.02426874723108
471,79.4939649938226
472,81.0471689938471
473,77.8132971928652
474,78.21135457511343
475,81.2785915517295
476,78.60985559712594
477,79.91727396972288
478,80.08900697663233
479,80.7291266036732
480,75.19270056797808
481,75.93767576597708
482,77.84535714526186
483,79.60418247446643
484,79.10450011865987
485,77.3452131020756
486,78.20918644393123
487,79.09733135690499
488,78.7414124081327
489,75.82464987957155
490,79.60409984542002
491,78.30551152809824
492,80.71151648189976
493,79.51132653692287
494,76.78312874507407
495,78.252852106739
496,78.3274310968784
497,77.17235585704663
498,76.07299726139405
499,79.45835282519886
500,78.19293006157591
