"i","Tm"
227,79.1676582853443
228,76.661070142044
229,79.6159256023255
230,79.4416750388061
231,76.2368563671711
232,79.9256263217616
233,76.6617348761142
234,79.4299526000549
235,76.8834502678002
236,74.9123689189867
237,74.8117546493332
238,80.3850373881512
239,79.9208986552933
240,78.8049290571344
241,81.3895016233777
242,82.074681196421
243,79.3424194810605
244,77.6212468698363
245,80.682290467828
246,76.8240205713282
247,79.1618464000107
248,76.5472558009646
249,73.6999632749302
250,76.688835902862
251,78.0594568684361
252,77.3773978727987
253,78.654412399651
254,77.2329158523241
255,81.694557244737
256,78.1662193076796
257,77.0278635169286
258,76.9412006950585
259,78.0811634739816
260,77.9558971317531
261,75.2909645645044
262,79.8728034211294
263,78.0202717215062
264,80.3598205376964
265,78.4065890224205
266,78.6801220962269
267,82.3655496578435
268,75.7538156807457
269,78.056680830712
270,77.8299667899968
271,82.5044275178531
272,77.125260781174
273,77.501585605601
274,74.5507667788232
275,76.1054229256428
276,76.1598797709443
277,75.8709407055468
278,77.388689271382
279,75.9727515371293
280,76.2623622768961
281,75.4031239994869
282,76.0769851111438
283,77.8431426870895
284,77.0922360289493
285,78.9050426512119
286,76.2869999151151
287,74.7613789648667
288,77.1042237672803
289,77.5442294397425
290,80.342897792518
291,76.4076200279031
292,74.6605574037123
293,71.4324228555511
294,71.0604048540977
295,74.1587624636753
296,75.4906977766956
297,73.6631223932205
298,74.036894783853
299,75.363965554675
300,77.7061424869813
301,81.2063217546217
302,77.3105973141861
303,78.4712808147169
304,79.599525132369
305,76.6463540586257
306,78.1045573650274
307,77.0975169947431
308,77.8282898902287
309,80.4082999340455
310,76.6938986465181
311,80.6970535007846
312,80.4486503881018
313,78.2986535433091
314,79.693926909472
315,79.2399089741344
316,76.8226169608512
317,75.1679756241383
318,75.7728825091468
319,78.6588955841966
320,79.6979161199268
321,78.7607742833341
322,79.4592626446375
323,80.1467541434287
324,78.2037910665518
325,75.7450659305399
326,79.487299675811
327,78.9543796202985
328,79.5256339927162
329,80.1944612183519
330,75.899434418708
331,78.5741383256315
332,80.7320577287867
333,78.625891563322
334,80.0088201367241
335,78.0997717723772
336,80.097759642024
337,77.9602283248179
338,79.7874547662994
339,78.6355192943548
340,78.0754669109924
341,80.609561003252
342,77.9110887328729
343,80.5476820712715
344,80.607855203439
345,81.0170849536747
346,77.9232785913857
347,81.6153951671587
348,81.4922383870796
349,80.8260006335555
350,79.3529071797913
351,74.0514947926446
352,73.8985188824035
353,76.6589250987282
354,78.6246001612228
355,78.4150045267486
356,77.7115030491009
357,74.4370215981798
358,80.6709491867414
359,76.7832087281403
360,80.3740778458746
361,77.9736588725634
362,80.198219246926
363,79.7808018574771
364,79.4577414705614
365,77.9348138897259
366,80.1698882687851
367,77.7869210823854
368,81.5501635200113
369,82.6663320044606
370,79.8261891645116
371,79.1828784605706
372,81.1482536580762
373,81.7753108844968
374,79.9606528135886
375,77.368430285001
376,76.616794161473
377,78.4853688461473
378,77.6580980339439
379,77.9836463906654
380,76.4054544567068
381,79.1262069356018
382,78.5528611546143
383,78.3665363923603
384,76.9135735517881
385,79.9697742703855
386,81.3549007016327
387,75.3499228998381
388,74.74199342795
389,76.9884996285454
390,75.5856770950346
391,77.4522697074436
392,76.4592669304217
393,74.5988398458234
394,74.0716906963668
395,77.695144479654
396,77.7891456089276
397,77.3697910762468
398,81.1989337444084
399,81.429837461924
400,78.7699062531723
401,78.2948037197556
402,78.8379843372213
403,80.1303758091314
404,79.1756784303467
405,77.2220187819516
406,80.2256301304227
407,76.2121613788239
408,78.696825068937
409,81.2592492810201
410,78.6918826636284
411,78.4693705526327
412,78.2316272958148
413,73.6990059323157
414,76.8165333589798
415,80.3066350022677
416,79.4699805677221
417,78.6962688604799
418,77.5810156585677
419,74.2467771187976
420,70.4650348755612
421,64.6562287741684
422,69.4696624738832
423,75.9128026659673
424,73.530157932026
425,70.9773197172185
426,76.8293520494672
427,72.727634652949
428,69.0079946193828
429,75.6451778524676
430,80.5835895500523
431,75.5495546027958
432,79.9114806960518
433,75.5281038527978
434,77.644205374579
435,78.7766118553734
436,76.9454417265733
437,76.6292700062878
438,77.7266185801657
439,75.6817853517689
440,74.1607904428911
441,77.8355954081222
442,76.9643093857841
443,79.6731579138494
444,78.7201395413659
445,79.073592215802
446,73.3348242894424
447,74.4577363159531
448,72.1597297336821
449,78.3186233557529
450,77.9458800996351
451,74.9754916078916
452,79.8199272534779
453,78.6640320272917
454,80.5296547563132
455,78.5460448820111
456,76.2049004846782
457,76.9268692509617
458,77.2736496923857
459,80.0897931911394
460,76.7106948218733
461,78.2288455167796
462,79.310853521283
463,75.6426161776508
464,77.0718807869208
465,80.0488634824105
466,78.6674395946623
467,79.9813634022195
468,80.1557110354075
469,80.4023600574454
470,77.052661962265
471,79.556662891584
472,81.0528250990898
473,77.7764045442208
474,78.2488423678867
475,81.3042225803729
476,78.5858257175138
477,79.9255466880533
478,80.1920662014235
479,80.7234354105904
480,75.0892474439024
481,76.1023364160187
482,77.9167252155098
483,79.7318847188329
484,79.1536169317977
485,77.4291210212388
486,78.379662788129
487,79.1489902809403
488,78.735985493234
489,75.8545285306994
490,79.5518040600464
491,78.3028663734646
492,80.6663969412684
493,79.6609964212657
494,76.9381955067042
495,78.3036022012359
496,78.3970810803461
497,77.252865192479
498,76.1262616132792
499,79.42255048854
500,78.2785110604199
