i,Tm
181,72.81471230808
182,71.47551030498136
183,74.76248778004049
184,78.85379929281703
185,77.98604533214825
186,79.2125798498451
187,78.0450399263986
188,77.78555576786874
189,75.49024956332664
190,76.50319071154081
191,77.343128707174
192,77.06230486963489
193,79.13850255912035
194,76.67070605280878
195,77.42587325154864
196,78.70839798029454
197,81.47929788120172
198,76.68685351349706
199,77.21629488751284
200,75.98058251600992
201,80.810054597055
202,76.74748972590925
203,75.96633642729427
204,78.72737111014811
205,77.68623697169448
206,77.41449739591383
207,77.3760593969742
208,78.67585576833159
209,76.0362856621233
210,70.08766032581678
211,68.08638980537341
212,68.403765696822
213,74.98072433535555
214,80.09667459823714
215,77.44369053404517
216,77.8701655141225
217,76.89630994603948
218,79.99544091293052
219,83.62107926802753
220,79.32045313392547
221,78.17558644334088
222,81.64310429604319
223,77.44435082274498
224,77.3755992964459
225,80.73549315654043
226,79.00298765582022
227,79.15681357819756
228,76.62754870848084
229,79.59390539387482
230,79.33726409363783
231,76.02648270432485
232,79.79809147276632
233,76.64627085519726
234,79.34412433984
235,76.74742991494912
236,74.8605104084312
237,74.73572375773426
238,80.24800920525149
239,79.92644623909382
240,78.64985665669332
241,81.28419773267598
242,81.96535491557972
243,79.26577853045717
244,77.53440217287732
245,80.6320516104359
246,76.78802608676193
247,79.20800484294267
248,76.60093011827354
249,73.71660651040935
250,76.58313996189906
251,78.03042505683766
252,77.34625669961133
253,78.69241951840706
254,77.2434318163343
255,81.5913943472263
256,78.22219026703436
257,76.96822735781882
258,76.92820799230816
259,77.99378840953784
260,77.94794626774251
261,75.27852104191123
262,79.83978120049682
263,78.0202717215061
264,80.29824966369961
265,78.33240537892328
266,78.71760754455119
267,82.43047846288528
268,75.7338194865348
269,78.05668083071208
270,77.753674416764
271,82.43415776252994
272,77.04232278996079
273,77.38640905812741
274,74.5144133343129
275,76.14321625331024
276,76.19307460397152
277,75.8181551249503
278,77.43536986661485
279,75.96514192559812
280,76.17070233647445
281,75.41800298845232
282,76.06934841197454
283,77.8511409549464
284,77.02429131135301
285,78.83976604554277
286,76.24880308847236
287,74.76630817653643
288,77.1068327045067
289,77.47086482645051
290,80.3905017252415
291,76.54127786272892
292,74.70487920428167
293,71.49520971606307
294,71.05372454286021
295,74.19530658935093
296,75.52378409106052
297,73.82339064166587
298,74.15999130388292
299,75.331374211818
300,77.64316519371317
301,81.14069178764333
302,77.22694166363164
303,78.36476822692458
304,79.63807958001013
305,76.61810277341203
306,78.01140312520147
307,77.0328596490263
308,77.83622263767825
309,80.41939562899694
310,76.64781159498074
311,80.57137342402683
312,80.35646208541613
313,78.27737076041598
314,79.7516951621293
315,79.23449036097941
316,76.82261696085118
317,75.11566805858956
318,75.72968711613413
319,78.61892647515401
320,79.62328752631919
321,78.70723866954364
322,79.4210223565837
323,80.16358685773179
324,78.2064393233664
325,75.73503556054999
326,79.49547741988346
327,78.97337784788931
328,79.5174144375847
329,80.14671593029465
330,75.90951916133594
331,78.48002506841163
332,80.71791122282912
333,78.5644900353168
334,80.05534946579911
335,78.02639892493238
336,80.12550020820709
337,77.96022832481765
338,79.770901290626
339,78.56859437877102
340,78.05955331101421
341,80.62920437208737
342,77.879189049319
343,80.51696875707142
344,80.65536190502479
345,81.01423715550692
346,77.94439320676986
347,81.64140072069432
348,81.51805048553712
349,80.71922714544775
350,79.27071554529402
351,74.03705081087406
352,73.93704874224875
353,76.55501866530261
354,78.54082203304807
355,78.42567495131101
356,77.6669119486902
357,74.45893201531527
358,80.60838037923509
359,76.67019888031763
360,80.3319667635048
361,77.923417096957
362,80.13197949273422
363,79.71802826298449
364,79.40283934718667
365,78.01156563681008
366,80.23961335030077
367,77.83444710889609
368,81.56445193900953
369,82.77428424970651
370,79.9253135527398
371,79.29515605385643
372,81.38226464504038
373,81.7638005977405
374,79.98005374728785
375,77.3737120936284
376,76.56551882999679
377,78.51500185988357
378,77.74238678670866
379,77.98895320343246
380,76.3774103728204
381,79.10687526541079
382,78.55014243425404
383,78.32898215041695
384,76.92388616724645
385,80.05562153875525
386,81.38909771078858
387,75.38993545232614
388,74.7444449657803
389,76.92105227100456
390,75.4505165286671
391,77.35302968933075
392,76.46439604556701
393,74.591510210335
394,74.09120983429722
395,77.66350338349707
396,77.7497065772979
397,77.36194396377255
398,81.17320580320524
399,81.42409250156715
400,78.73464043269661
401,78.24686000633926
402,78.76200279929418
403,80.11084076537264
404,79.14835196483904
405,77.1238175857477
406,80.20329169149261
407,76.14647393098477
408,78.6594612411011
409,81.27355897309172
410,78.56521505269819
411,78.47471662807988
412,78.23162729581492
413,73.62242337716663
414,76.7338594485002
415,80.23686002352053
416,79.37206104345296
417,78.68821060688026
418,77.47871210139908
419,74.28042549932172
420,70.43024976966973
421,64.6381891642884
422,69.46114341405524
423,75.8677279011028
424,73.52306377326136
425,70.98620847982488
426,76.8140270765499
427,72.7066166976652
428,68.94710993039808
429,75.59997032427782
430,80.52728853322816
431,75.55206714386634
432,79.88646518168787
433,75.4482359915466
434,77.6284648620803
435,78.70901438761302
436,76.80762292664008
437,76.64972344081497
438,77.73448027251231
439,75.67426794501466
440,74.13672354386404
441,77.8619145417826
442,76.94875231367871
443,79.61270981934302
444,78.68244044677539
445,79.03316467832877
446,73.34660864256608
447,74.44806887771779
448,72.12092751488262
449,78.31590609012397
450,77.96961795968195
451,74.95568684652909
452,79.63916015522284
453,78.62638226817444
454,80.62813421550499
455,78.60798751800746
456,76.24550293495679
457,76.97588985276525
458,77.25036925721611
459,80.0732085682717
460,76.66950941595206
461,78.27666468688062
462,79.28905650785458
463,75.67776324815856
464,77.03792100907975
465,80.03235276063799
466,78.61110757221752
467,80.03386304799653
468,80.13340362392199
469,80.37983567604175
470,77.02426874723108
471,79.4939649938226
472,81.0471689938471
473,77.8132971928652
474,78.21135457511343
475,81.2785915517295
476,78.60985559712594
477,79.91727396972288
478,80.08900697663233
479,80.7291266036732
480,75.19270056797808
481,75.93767576597708
482,77.84535714526186
483,79.60418247446643
484,79.10450011865987
485,77.3452131020756
486,78.20918644393123
487,79.09733135690499
488,78.7414124081327
489,75.82464987957155
490,79.60409984542002
491,78.30551152809824
492,80.71151648189976
493,79.51132653692287
494,76.78312874507407
495,78.252852106739
496,78.3274310968784
497,77.17235585704663
498,76.07299726139405
499,79.45835282519886
500,78.19293006157591
501,78.90173961258756
502,78.45118372335781
503,80.45878725560857
504,76.89965943849074
505,77.3706843826921
506,79.72375973844214
507,78.28012567491123
508,78.15474257014654
509,80.65132150840503
510,79.438390916721
511,78.82245102712045
512,78.56971163533984
513,79.25426842432176
514,74.47806792446323
515,74.79003993841064
516,77.85345079097124
517,79.40025081627448
518,76.34016895952948
519,79.3799076175672
520,77.26741434677245
521,78.43410227719818
522,75.53862762220166
523,76.0111970275758
524,77.95040331081054
525,79.90438949840564
526,76.38022425847856
527,76.48655696407462
528,78.70689026597898
529,77.48338261731942
530,78.73500241281141
531,78.43821999193483
532,78.42813991178531
533,73.74063887782108
534,78.0115656368107
535,76.85088527564079
536,77.2416416669688
537,74.8921171468765
538,73.91318058184788
539,74.75987003324803
540,78.9452367029989
541,78.83426488550765
542,73.70948699826937
543,77.37637071407903
544,79.95092232367921
545,77.04235123506453
546,77.32088543965858
547,79.14220055371567
548,74.70612325229297
549,77.94860571191958
550,78.13846305905997
551,77.64499904267046
552,76.24546832694381
553,76.70854347705193
554,76.0758785594789
555,78.72697146712875
556,75.365823221666
557,77.07066186532927
558,75.7301869257127
559,78.302328847279
560,75.93011093177722
561,78.33168397228548
562,79.14360376773584
563,75.2590454746944
564,79.40043149885969
565,76.49937236708041
566,78.68737188478332
567,70.78484041038729
568,75.51606482207734
569,73.3061009078308
570,76.14584674467147
571,82.14298437354245
572,78.42171621246968
573,77.40554299601456
574,77.66972205386304
575,76.10283181038119
576,78.6110638042079
577,76.27903697092324
578,78.69218866022396
579,78.57470274010291
580,78.19617391860186
581,78.96564039608131
582,77.51291474352718
583,78.48165291635064
584,78.60404507559088
585,77.45065613653821
586,78.07765584405485
587,80.04359094713772
588,76.0530069911373
589,75.0284523246533
590,76.83383850497836
591,79.68223065975877
592,77.56953323411216
593,77.84583870791278
594,77.37974185367551
595,77.77759592706104
596,77.18846122296736
597,76.68686621544924
598,76.11816903026192
599,78.43454354672957
600,78.34169785561454
601,77.54317101959413
602,77.16132241776006
603,76.463033284054
604,78.12414224820196
605,76.79386637958459
606,77.70445002927022
607,76.46954000931186
608,78.69654502028584
609,70.76840875606592
610,66.2159600565119
611,75.33083830431826
612,79.47247018620664
613,79.62843756610027
614,78.13203854039193
615,73.16745502241315
616,77.06823834670848
617,77.85042585846458
618,79.59941647135236
619,75.18440902897765
620,77.9485277138071
621,75.5372600087502
622,77.455364934616
623,77.84506141992858
624,78.37419579683723
625,78.92025413565995
626,73.27853996086407
627,78.94945988993192
628,78.87296524498947
629,74.41165167061206
630,78.65877093450518
631,76.77504058401269
632,80.72966715773543
633,79.32069778994804
634,78.81522133411636
635,78.4947117655413
636,77.06043495804357
637,79.12351002067328
638,78.07063597235435
639,73.01215635114687
640,77.82145749357136
641,75.45166582046983
642,78.51023820738266
643,76.74743762811016
644,78.77061951789301
645,76.8367702107646
646,78.45343997156846
647,77.8075776868942
648,76.5482707771165
649,80.46083608782118
650,79.1789249240523
651,78.35036845207532
652,75.61428185414684
653,78.00099044341198
654,77.94529669333963
655,77.52144713762584
656,80.28136709241647
657,74.7924768867208
658,73.71688264860552
659,79.34546222636163
660,78.33460843155694
661,78.08413962373675
662,78.42715847398233
663,78.4553846213085
664,80.36456768045349
665,80.84040670547404
666,80.72015420360083
667,77.34888680647316
668,78.08918544795341
669,78.21801423066569
670,81.02402406219761
671,78.00568974527727
672,76.38621438835384
673,78.07602140699845
674,78.0663333957965
675,74.30720383999977
676,74.36999263725949
677,76.36044377739245
678,71.48977272950106
679,76.92070981173879
680,77.39526572022157
681,76.02853396512035
682,76.29443826282704
683,74.10939978331544
684,77.35882096595441
685,75.21429886778282
686,76.90757438781463
687,79.0187681589893
688,80.96780006951911
689,79.08898901390398
690,80.18078386380415
691,77.26217532591482
692,78.51601569708686
693,77.057289781647
694,75.40751406094199
695,77.08761519733127
696,78.51361325693568
697,79.4042182795132
698,79.46783592667686
699,77.70122873085069
700,80.78239935689237
701,78.7160109423047
702,77.05608223576405
703,77.87644744076817
704,78.37222299737601
705,80.96533446470556
706,81.37285299512075
707,71.20337770843383
708,74.39235576337899
709,75.94737295130182
710,76.45387928272368
711,78.751980979091
712,76.83124591406511
713,76.0661545936727
714,71.25344812295418
715,77.01742541224968
716,76.706700613941
717,76.15662055172692
718,76.87525195092451
719,75.24010202231807
720,75.55559715226462
721,78.57896457010918
722,77.2019631276628
723,74.65589386650726
724,78.42546293923698
725,75.41140198365895
726,74.53600134521508
727,75.97360739294578
728,77.1506861223981
729,77.16904177767418
730,74.85422439110857
731,76.06197829314675
732,75.82360756778758
733,77.50689128815003
734,75.79198023949766
735,77.88109015676014
736,75.06930323026222
737,77.16038480654379
738,75.81753805969277
739,75.41473204227526
740,74.79306439914842
741,75.17867056496857
742,77.74515679035454
743,77.07201902963641
744,80.16208814551237
745,78.69932131472586
746,78.18269441090911
747,80.15948761144818
748,77.213647201286
749,74.11372262429063
750,72.66385566174023
751,72.32331369470211
752,68.40905488205203
753,71.50803944633628
754,73.38398859868681
755,70.06757841160965
756,71.78242176839336
757,71.6447933934009
758,73.31908718642637
759,72.67578626828481
760,76.12898157635834
761,71.35736978586056
762,73.26579400385282
763,73.81877292702598
764,70.23073219545466
765,71.88497445295297
766,72.42772226684974
767,75.09247631341157
768,74.41715111077684
769,72.56420356821769
770,71.51939490331557
771,71.62437736340769
772,72.66233033028954
773,76.47563439117852
774,75.43364497268539
775,71.87438105299026
776,71.4288131021172
777,74.76897864138209
778,71.60138856171284
779,75.24911303203862
780,75.70794241745654
781,71.37656526681309
782,67.89498122260625
783,72.70267610121255
784,76.26668293426121
785,69.7786612218996
786,66.37970142611414
787,70.83135610267811
788,77.56562947764331
789,78.84961113587269
790,79.21710977513408
791,80.50662156903513
792,76.23425056897236
793,79.7219834020479
794,78.36308598236349
795,78.96235015463668
796,77.08121401159582
797,78.87462070008183
798,76.28265023743569
799,78.14184165537796
800,79.9727375647708
801,77.3238298433833
802,78.32581779430996
803,76.78314469064276
804,73.00136367474033
805,76.49073971440004
806,74.89427174368336
807,76.39570150863744
808,78.15160271950657
809,80.35349584034168
810,78.27829279365557
811,77.81674098845599
812,82.19733462947892
813,78.93787085951647
814,78.4802799535658
815,79.47678123611036
816,80.67141215849301
817,79.98273026501113
818,80.405499948667
819,80.17078269192069
820,78.75113991557339
821,77.04864387637951
822,80.16688912458852
823,79.02400662967887
824,76.42274194934839
825,76.0315557156838
826,78.16601307193343
827,78.03794358467286
828,78.12449484573659
829,77.97733707185637
830,79.55128870183444
831,77.80231094378075
832,79.20611760086939
833,80.70094794630842
834,81.07756345281604
835,78.4815445329508
836,79.97253798890534
837,73.39298006291443
838,72.76365400701155
839,78.69544206102711
840,78.1750587540306
841,77.25665064091419
842,77.52129487796367
843,76.2193980008912
844,76.05596556888202
845,76.449837006638
846,73.15312066012797
847,76.3180507953453
848,77.66381057708719
849,76.50994729601615
850,78.42355081857494
851,81.5469978719969
852,81.04067512185821
853,78.13279122798366
854,80.2535827810384
855,78.25980945839251
856,76.47759585369187
857,79.0627515423871
858,80.34458136588881
859,82.11657703753144
860,78.71474961676728
861,82.60070538176149
862,80.65737027777413
863,83.2256225427347
864,82.41007349917953
865,80.91220582858546
866,82.4854938801123
867,78.43925455864655
868,77.93931345189725
869,77.43974040493231
870,79.88375689739365
871,79.37164757229277
872,78.68876925585704
873,79.56885109103837
874,78.56814290719126
875,73.99007478076277
876,73.81966631066689
877,78.26868681539025
878,81.72091822089237
879,76.90506709664135
880,75.2468685577345
881,80.54755632874213
882,77.93504750673418
883,76.21072507797294
884,75.5252271311868
885,76.72956652962574
886,75.63171653605218
887,79.88349393593381
888,79.42099482383009
889,74.74991868764573
890,76.68366289709121
891,78.48348705401094
892,81.0427545846174
893,78.53136917996437
894,77.74695479615906
895,78.7611185504282
896,75.29387228729291
897,76.50873899103556
898,77.62240101510031
899,79.13454413736935
900,75.22489370655637
901,74.9573178450608
902,71.65297542787545
903,74.10975192781547
904,73.56974177256336
905,74.1895031596797
906,78.98238420893529
907,76.51529522764076
908,78.93434235718883
909,78.32570202996817
910,79.74215688030375
911,77.9934826240567
912,75.33637085690549
913,76.41828587542273
914,77.53958087858234
915,78.80486444821457
916,77.26063089315824
917,78.31819342407931
918,76.68555391063603
919,76.38246735368307
920,74.21137561828874
921,73.74344818956303
922,74.9444345837133
923,80.33782011579763
924,77.024227666873
925,74.40063171407581
926,77.64719677156711
927,77.72555914720152
928,78.86524781793224
929,77.89164911203659
930,75.72920845498265
931,77.95248880677991
932,78.60440159933546
933,77.91826871407727
934,78.51807592541786
935,78.86257078575886
936,80.83511847132286
937,78.95708118370152
938,77.90602531484893
939,77.88187329217322
940,78.80594630385241
941,75.50753008709688
942,78.87074090661622
943,77.36621500557209
944,76.04794443669249
945,77.08374711578188
946,76.85855207655084
947,75.1347903498853
948,74.90502865182464
949,74.18358434111946
950,76.02276145987872
951,76.35438081074159
952,76.63350736397274
953,77.49165027209108
954,77.27846501992099
955,75.51981016163882
956,76.74681880810721
957,77.84965855366926
958,75.59328838649253
959,76.6559293514344
960,73.50247059577032
961,80.86254371660965
962,78.79322111853463
963,75.04898615324453
964,76.59606574367967
965,74.51072196363322
966,79.10030954003514
967,75.4878564679255
968,77.03539855469944
969,77.82423528421816
970,76.90697328566722
971,77.8570880430492
972,79.65018794378113
973,77.19804965932923
974,75.20863474113821
975,75.26770461910252
976,77.40018415248107
977,76.52642362933864
978,73.75453608162263
979,79.63125854302382
980,76.98259822877219
981,76.81944977232087
982,77.18889831945074
983,74.44348314501138
984,79.07728208866001
985,76.1422497977511
986,77.2100480349896
987,77.68065746522325
988,75.78684223366076
989,77.68490405520663
990,74.8558129978756
991,76.48366521035769
992,76.95787473477742
993,76.52922978812387
994,76.91117647003881
995,75.17394572126159
996,78.2502858709255
997,75.57715488933974
998,75.88021802737865
999,74.16565257126894
1000,77.19131322707875
1001,76.26359360579426
1002,74.73641189294761
1003,76.53052784533571
1004,77.826811301911
1005,74.75044470373376
1006,77.34104798348937
1007,79.38073853427653
1008,77.24728029731932
1009,78.43192128901353
1010,76.61297068152356
1011,72.87945306500933
1012,76.71531832127255
1013,78.0034389069869
1014,75.39177785229026
1015,79.18705822980814
1016,81.13378959361677
1017,75.83733661393171
1018,79.4490552766261
1019,74.38647012884621
1020,78.2640271845799
1021,80.62398653347111
1022,77.9834466611
1023,80.31437547637057
1024,80.5306280018932
1025,78.34156121175323
1026,78.62130141870227
1027,78.90970339565257
1028,78.5357479764948
1029,80.99591118436268
1030,78.07749084325178
1031,76.39742361004886
1032,78.88077393626156
1033,80.12891708787964
1034,79.32978020801607
1035,79.7137417077011
1036,76.65646025376054
1037,75.82844704041992
1038,77.63405317598449
1039,78.34770541287236
1040,79.9591936830596
1041,78.8114909086986
1042,76.50023378068295
1043,78.43925455864672
1044,73.11421635727476
1045,77.40406356755
1046,78.79539896470283
1047,78.8263697051367
1048,76.72837146721798
1049,76.27221612643172
1050,73.93045562673484
1051,76.19145997587907
1052,77.93921318667122
1053,78.25912303294155
1054,77.41877073528605
1055,77.51815464215753
1056,78.92313262732802
1057,74.71517437709252
1058,75.4928809711925
1059,76.96489197509987
1060,75.54960342468678
1061,77.71682127105629
1062,78.09404900232516
1063,79.9475147437011
1064,82.16495513287447
1065,80.00198410503214
1066,82.61529706120797
1067,79.55442874930287
1068,79.46942323630037
1069,77.51521125684997
1070,73.41432348293029
1071,76.47743641265043
1072,76.01992286871831
1073,80.03304120377095
1074,75.40057191395584
1075,77.43555463680377
1076,78.81972197374432
1077,77.24245801796417
1078,77.26871002884616
1079,77.28200750514543
1080,77.44426199375931
1081,76.12059973859374
1082,76.90719046452574
1083,76.69133532693661
1084,75.2075760465429
1085,75.58721237441375
1086,72.78779509229895
1087,78.162174912831
1088,78.90812770113206
1089,78.23852039585927
1090,78.60098508694972
1091,80.5827480082097
1092,77.25827014199166
1093,77.97307211819913
1094,79.59700866204469
1095,75.61587462786281
1096,79.58684522102277
1097,79.95719640805731
1098,78.21360847038932
1099,76.96076747009732
1100,78.30651963054021
1101,72.42433995287257
1102,76.54680259566351
1103,76.34642320637437
1104,76.25159947637809
1105,75.91056740952592
1106,76.95019456584942
1107,78.2763114608112
1108,76.04991459656935
1109,76.83604234817534
1110,78.02122525892969
1111,78.53462744354579
1112,76.70606464641077
1113,79.50879987253518
1114,72.59034106173192
1115,74.82647248862503
1116,77.90253051843644
1117,76.58652238178661
1118,74.35245764306569
1119,71.08735182800189
1120,78.20518160998364
1121,79.50800262764699
1122,77.90079079033944
1123,78.1917534570386
1124,78.61327042083616
1125,78.62495927970338
1126,77.96448703292356
1127,75.13196219576855
1128,76.43535523731691
1129,73.7334186060184
1130,74.73512061450634
1131,78.82859612996293
1132,76.33016395721336
1133,77.08155070092107
1134,78.38058997386162
1135,77.94737044704448
1136,77.82099370270367
1137,77.82011082882968
1138,76.67980400009708
1139,77.14639703042064
1140,76.5681564061016
1141,78.26527867915138
1142,78.85970604719728
1143,77.59849046365463
1144,77.24324098582667
1145,78.45511680359391
1146,70.95511913370018
1147,73.54814874773047
1148,75.75243529564551
1149,75.07712384136136
1150,75.5039344752314
1151,76.13331760731711
1152,74.68823478216314
1153,75.09970922343837
1154,77.52517019585662
1155,72.89376255715831
1156,74.40357881301458
1157,75.65344501408634
1158,78.54366276913845
1159,78.1612007594855
1160,77.83775330412391
1161,77.16431887270733
1162,73.80927358858014
1163,73.84486736745725
1164,76.89737966430965
1165,78.05584621894832
1166,79.8630174382418
1167,77.1822554946869
1168,77.55032923453138
1169,74.01004905265575
1170,77.15199746687733
1171,68.90106597602272
1172,69.97913962619242
1173,72.86018331529885
1174,75.79786102382087
1175,77.67703473494106
1176,76.43167172817539
1177,76.18736741197512
1178,76.15602660188671
1179,76.63045693899124
1180,77.170191894411
1181,75.00103951799514
1182,75.48339105678133
1183,76.13755118420102
1184,76.52837044134452
1185,77.64974768951572
1186,69.49567806305924
1187,67.2494989407408
1188,71.48289410807843
1189,74.29831928354048
1190,74.13304979638133
1191,70.87822673393555
1192,68.41269380451433
1193,66.26593099632254
1194,68.89274541996934
1195,70.9919191784648
1196,74.57791333216261
1197,74.40719734271102
1198,78.34114954799588
1199,81.42760693386623
1200,77.16887114248715
1201,77.48882191023745
1202,71.76487978554803
1203,77.26780793980964
1204,76.95989433703295
1205,74.10936645427728
1206,80.62099167769895
1207,78.53034745144674
1208,80.439886068502
1209,77.97412698596054
1210,78.48807455719077
1211,79.76564740597752
1212,81.17479688251984
1213,81.7455121041416
1214,79.85522503469042
1215,80.04329045282003
1216,80.72651383865116
1217,72.00174795472418
1218,74.14072883895568
1219,78.89254232569044
1220,77.14311687737978
1221,76.58893971326654
1222,77.87926142083973
1223,77.22032678736105
1224,78.65642962199308
1225,79.40405071439528
1226,77.84055733462793
1227,76.08575845139757
1228,74.35119263190057
1229,75.21667746844525
1230,75.47415480252408
1231,70.84383635995056
1232,71.45161857018473
1233,74.81123732839251
1234,70.06322471213804
1235,77.496977264061
1236,78.26493028732159
1237,78.8770974782891
1238,78.42404173352116
1239,74.21092693471576
1240,72.26391220795551
1241,77.64373785139139
1242,78.85175195346949
1243,80.48503737993872
1244,79.34906865612453
1245,76.75918307292528
1246,80.47188095601598
1247,80.144243268526
1248,82.25667301920845
1249,81.4436720472703
1250,81.09245798239442
1251,78.2665574285216
1252,77.09509203472544
1253,77.32710674485196
1254,77.58986558949289
1255,75.88587856748507
1256,78.68960648175897
1257,78.8315609282709
1258,78.13735969548787
1259,76.63105817685329
1260,77.44230423962512
1261,73.61078735545328
1262,72.39120932377944
1263,74.70770677038155
1264,71.57789925988408
1265,74.9999006333615
1266,73.65004618407272
1267,71.56562061441565
1268,73.65836737306876
1269,79.7025619476916
1270,78.90921649395773
1271,77.8943882939667
1272,75.52763763196913
1273,78.47338432297386
1274,75.94852666399669
1275,76.25820918096929
1276,77.9136765185691
1277,80.78691946411436
1278,74.55201647633919
1279,73.74208337859977
1280,73.93284921697028
1281,77.36031372452788
1282,77.002829076274
1283,76.86840723463769
1284,77.88849456435003
1285,79.80715669995539
1286,80.28694070291192
1287,78.96695058274537
1288,77.36611698248623
1289,72.57440624085285
1290,73.18989227078032
1291,79.2291940542462
1292,78.98566692594886
1293,78.59121301208285
1294,75.5050299744778
1295,76.28076645594729
1296,70.08210125763645
1297,72.64638381654623
1298,77.6706178754772
1299,77.3180102308155
1300,73.26287628391276
1301,70.70434434691981
1302,72.1284340367074
1303,81.71940552806245
1304,77.70727085354116
1305,78.23304176605109
1306,80.45446635628088
1307,80.30349598875586
1308,77.41833190036328
1309,80.7393733766151
1310,80.83832637319739
1311,77.41137926604847
1312,77.63540869871139
1313,75.96714558361907
1314,78.46352341354867
1315,73.21790381630132
1316,70.18343455059977
1317,76.59974668805313
1318,74.72164272096762
1319,78.26098025105915
1320,80.26208654741686
1321,79.14457135313859
1322,77.21596354078736
1323,79.65072624258414
1324,80.15537941164973
1325,78.66757588115428
1326,79.67864500923258
1327,79.18686493463201
1328,79.24659272028589
1329,77.7585806412099
1330,75.99106620838444
1331,74.73812945288262
1332,77.13329881056984
1333,75.18675201656777
1334,80.96410300141076
1335,79.42862299169667
1336,76.9977074652013
1337,80.6532165258634
1338,81.35702586152166
1339,78.54800911914037
1340,78.11306039888035
1341,80.00424510307028
1342,80.85104966165397
1343,77.66113730590587
1344,80.93496646530417
1345,73.46928849503263
1346,72.91074617665521
1347,72.51806805838248
1348,75.31031833761529
1349,75.38624705688852
1350,75.66364385417467
1351,76.89836418498834
1352,75.72897210912578
1353,73.1744427734327
1354,74.92957166016708
1355,75.243325621172
1356,75.00992751351191
1357,73.62734086883381
1358,73.60648623916859
1359,72.96641987701054
1360,78.75633514670238
1361,79.29018414835446
1362,78.9011456593692
1363,77.40048659751625
1364,80.47657758578282
1365,78.4605117863502
1366,79.21980247587089
